CANONICAL_SMILES,pka,pka_method,type,group,acid-base,MORGAN_1024_1_FP,MORGAN_1024_2_FP,MORGAN_1024_3_FP,MORGAN_2048_1_FP,MORGAN_2048_2_FP,MORGAN_2048_3_FP
C/N=C(/SC)c1ccccc1,6.42,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=[N+]([O-])c1ccc(O)c(O)c1,6.74,mean from 4,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=[N+]([O-])c1ccc([O-])c(O)c1,10.93,mean from 3,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
COc1cccc(CN)c1O,11.06,potentiometric,a2/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[NH3+]c1ccc(CC(=O)O)cc1,3.49,potentiometric,a/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1cc(O)cc(C)c1C#N,8.21,potentiometric,thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 1],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(NO)c1ccccc1O,7.39,mean from 2,a1/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCC(=O)c1cc(C(=O)C(C)(C)C)n[nH]1,9.7,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCCCC1(CC)C(=O)NC(=S)NC1=O,7.37,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)C1CC(CC(=O)O)[NH2+]C1C(=O)O,2.1,,a1/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CC(=O)NS(=O)(=O)c1ccsc1C(=O)O,3.1,,a1/apparent,COOH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CN(C)c1ccc(NC(=O)/C=N/O)cc1,9.26,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
OCO,12.83,mean from 2,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[C@H](C1CC1C(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.01,potentiometric,a1/apparent,-COOH,acidic,[0 1 0 ... 1 0 0],[0 1 0 ... 1 0 0],[0 1 0 ... 1 0 0],[0 1 0 ... 1 0 0],[0 1 0 ... 1 0 0],[0 1 0 ... 1 0 0]
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H]([N+](C)(C)O)[C@@H]2O)[C@]2(C)C[C@H](C)[C@]3(O2)O[C@]1(C)C=C3C,4.3,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
COc1ccc(CC(C(C)=O)C(C)=O)cc1,10.57,spectrophotometric,a1/thermodynamic,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
[NH3+]CCC(=O)N[C@@H](Cc1c[nH+]c[nH]1)C(=O)O,2.63,potentiometric,a1/apparent,COOH,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
Cc1cc(C[NH+](C)C)c(O)c(C[NH+](C)C)c1,6.45,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CN(C)Cc1cc(CC(C)(C)C)ccc1O,11.48,potentiometric,a1/thermodynamic,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCOP(=O)(O)NS(=O)(=O)c1ccccc1,1.8,,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(=O)NS(=O)(=O)c1ccccc1C(=O)O,3.1,,a1/apparent,COOH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)(C(=O)O)C(C(N)=O)c1ccccc1,4.8,,apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
Oc1cc2ccccc2cc1C1=[NH+]CCN1,7.01,mean from 2,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1c2ccccc2[nH+]c2cccc(O)c12,5.61,spectrophotometric,a/apparent,H+,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
c1nc(NC2CCCCC2)c2[nH]cnc2n1,10.2,,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 1 ... 0 0 0]
O=C(O)c1ccc(Oc2ccccc2)cc1,4.52,potentiometric,a1/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCOC(=O)N1CCc2noc(O)c2CC1,4.7,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)c1ccc([N+](=O)[O-])c2cccnc12,1.41,potentiometric,b/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1ccccc1C(=S)Nc1ccccc1,10.87,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[n+]1ccccc1/C=C/c1ccc(O)cc1,8.4,spectrophotometric,b1/apparent,O,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1c(Cl)cc(Cl)cc1C[NH+]1CCCCC1,5.97,spectrophotometric,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 1 ... 0 0 0]
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,6.73,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=[N+]([O-])c1cccc(-c2ccc(O)cc2)c1,9.14,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(c1ccc([N+](=O)[O-])cc1)c1cc[nH]n1,11.68,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)C1CCCCC1,4.19,mean from 2,a1/thermodynamic,,acidic,[0 1 0 ... 0 0 0],[0 1 1 ... 0 0 0],[0 1 1 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 1 ... 0 0 0],[0 1 1 ... 0 0 0]
CCCCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O,7.4,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C([O-])[C@@H]1O[C@H](Oc2ccc3[nH+]c(O)ccc3c2)[C@@H](O)[C@H](O)[C@H]1O,3.75,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C([O-])[C@@H]1O[C@H](Oc2ccc3[nH+]ccc(O)c3c2)[C@@H](O)[C@H](O)[C@H]1O,3.7,potentiometric,a2/apparent,,acidic,[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[1 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[1 0 0 ... 0 0 0]
Cc1ccc(C(=O)C[n+]2cccc3c4ccccc4ccc32)cc1,11.7,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)(C)c1cc(/C=C/C(=O)[O-])cc(C(C)(C)C)c1O,11.1,spectrophotometric,a1/apparent,H,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C([O-])C[NH+](CC(=O)[O-])Cc1cc([N+](=O)[O-])ccc1O,6.18,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCCCCCCCCCCNCc1ccc(C)cc1,9.46,potentiometric,a1/apparent,amino,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
S=c1[nH]c(SCc2ccccc2)c(-c2ccccc2)[nH]1,9.55,spectrophotometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1/C(=C2\C=CC=CN2)C(=O)c2cc([N+](=O)[O-])ccc21,9.26,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
Cc1nn(-c2ccccc2)c(O)c1Cc1ccccc1,11.8,potentiometric,b/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
OC(c1ccncc1)(c1ccncc1)c1ccncc1,11.8,,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
OC(c1ccncc1)(c1ccncc1)c1ccccn1,12.44,,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(Nc1nnc(-c2ccccc2)s1)c1ccccc1,6.8,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0]
CC[NH+](CC)Cc1cc([N+](=O)[O-])c2ccccc2c1O,2.82,spectrophotometric,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0]
[NH3+]c1cccc(O[C@H]2O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]2O)c1,2.97,potentiometric,apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCCCCCCC/C=C\CCCCCCCC(=O)O,4.95,,a1/thermodynamic,H(1+),acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C([O-])CN(CC(=O)O)Cc1cc(Cl)cc(C[NH+](CC(=O)[O-])CC(=O)O)c1O,2.2,potentiometric,a/apparent,&2%,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccc(/C=N/c2ncc3nc[nH]c3n2)cc1,8.62,spectrophotometric,a2/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,6.0,mean from 2,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)(/C=C/C(=O)[O-])c1cc([N+](=O)[O-])ccc1O,7.24,spectrophotometric,a2/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,3.64,conductometric,a/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=c1[nH]cc(SSc2c[nH]c(=O)[nH]c2=O)c(=O)[nH]1,8.0,potentiometric,a/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(S(=O)(=O)Nc2ccc(N)cn2)cc1,8.47,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
S=C(NC(=S)c1ccccc1)Nc1ccccc1,10.72,potentiometric,a1/apparent,NH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(CC(=O)c1ccccc1)Nc1ccccc1,9.54,,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
COc1ccc(C(=S)Nc2ccc(Cl)cc2)cc1,10.93,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
COc1ccc(C(=S)Nc2ccc(C)cc2)cc1,11.81,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(N/N=C/c1ccccc1O)c1ccncc1,8.31,spectrophotometric,a1/apparent,H-OC6H4,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)=CCC1=C(O)[C@](O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,4.22,potentiometric,a/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
O=C([O-])[C@H](NCC[NH2+][C@@H](C(=O)[O-])c1ccccc1[O-])c1ccccc1O,10.87,potentiometric,a2/thermodynamic,H(1+),acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CCCc1c(O)n2c3cc(C)ccc3nc(N(C)C)n2c1=O,6.55,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=c1oc2cc(O)ccc2cc1-c1nc2cc(Cl)ccc2o1,6.8,,a1/thermodynamic,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 1],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 1]
Oc1cccc2c1-c1c(O)cccc1-2,8.16,mean from 2,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)C12CC3CC(CC(F)(C3)C1)C2,4.22,potentiometric,a1/apparent,COOH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0]
CC1=NCCc2c1[nH]c1ccccc21,14.9,spectrophotometric,a1/apparent,N-H,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O,6.18,potentiometric,a/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
OC(CBr)(Oc1ccccc1)c1ccccc1,11.18,,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)C(O)(c1ccccc1)c1ccccc1,3.05,mean from 2,a1/apparent,COOH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)c1ccc(OCc2ccccc2)cc1,4.44,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,7.06,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCC1(c2ccccc2)C(=O)NC(=S)NC1=O,6.3,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCCCCc1c(-c2ccccc2)n[nH]c1O,8.4,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCCCc1c(C)nn(-c2ccccc2)c1O,11.4,potentiometric,b/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0]
O=[N+]([O-])c1ccc(O)c(C[NH+]2CCCCC2)c1,5.88,spectrophotometric,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 1 ... 0 0 0]
Cc1ccc(C(=S)Nc2cccc(F)c2)cc1,10.63,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1,7.98,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=S(=O)(Nc1ccc(Br)cc1)c1ccccc1,7.78,mean from 4,a1/apparent,NH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1c(Cl)cc(Cl)c(Cl)c1C[NH+]1CCOCC1,4.84,spectrophotometric,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
COc1ccc(NC(=S)c2ccccc2)cc1,11.36,mean from 2,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1c[n+]([C@@H]2C[C@@H](O)[C@H](CO)O2)c(O)nc1N,4.4,mean from 3,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
COP(=O)(Nc1nccs1)c1ccc(N)cc1,9.2,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(S(=O)(=O)Nc2cccnc2)cc1,7.89,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1nnc([N-]S(=O)(=O)c2ccc(O)cc2)s1,8.81,spectrophotometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
N#CC(C#N)=C(c1ccccc1)C(C#N)C#N,2.3,,a/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
COc1cc(C[NH+](C)C)c(O)c(C[NH+](C)C)c1,6.33,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
